11	U35319	11/15/2019 9:58:55 AM	N5637 N21423 N21423 N16476 N10593 N10969 N4202 N4683 N28070 N15733 N24720 N25615 N20447 N23939 N2498 N22833 N15341 N20878 N4793 N12835 N8354 N578 N27995 N7210 N28008 N13380 N13818 N20938 N7142 N17483 N13224 N15226 N27255 N6551	N9576-1 N21852-0 N23829-0 N23475-0 N3963-0 N27833-0 N13670-0 N26916-0 N26508-0 N28138-0 N8767-0
12	U2505	11/15/2019 6:02:42 AM	N22427 N15072 N16699 N22024 N22104 N15636	N26508-0 N20150-1
13	U18040	11/15/2019 6:12:23 AM	N3269 N26790 N8125 N4900 N16875 N16758 N27383 N22427 N26872 N6898 N11058 N14643 N20854 N18927 N9194 N23126 N20685 N4550 N1586 N12667 N10889	N21038-0 N11507-0 N12459-0 N20161-0 N28244-0 N2740-0 N4291-0 N15111-0 N14877-0 N11662-0 N10908-0 N3640-0 N20418-0 N20150-0 N16334-0 N26508-0 N27223-0 N17015-1 N25773-0 N23741-0 N23073-0 N14010-0 N13530-0 N14850-0 N24446-0 N789-0 N24445-0 N19737-0 N8537-0 N6240-0 N16798-0 N13323-0 N20056-0 N6630-0 N24614-0 N4142-0 N5982-0 N4996-0 N7095-0 N8048-0 N15197-0 N7016-0 N1727-0 N19880-0 N27689-0 N14409-0 N9576-0 N22361-0 N4541-0 N12714-0 N1878-0 N13893-0 N12133-0 N22026-0 N13931-0 N5078-0 N6849-0 N4872-0 N25605-0 N13690-0 N13869-0 N3272-0 N5495-0 N21325-0 N17443-0 N7861-0 N13730-0 N15133-0
14	U45213	11/15/2019 9:28:11 AM	N21968 N8190 N12364 N13543 N10593 N28589 N15460 N11780 N3412 N13565 N16699 N13565 N6644 N18759 N19117 N15036 N4035 N4090 N11283 N4617 N7834 N6122 N13943 N17008 N2995 N12038 N9631 N8582 N6634 N12107 N7350 N19724 N23674 N19342 N11791 N17335 N25891 N22908 N8573 N18024 N9151 N20424 N6197 N19143 N10917 N26853 N2079 N27494 N14579 N12463 N9303 N27230 N10972 N7198 N24040 N15344 N20803 N14545 N12558 N1104 N21328 N10231 N23620 N24119 N6641 N27910	N23829-1 N23475-0 N21852-0 N20150-0
15	U82995	11/15/2019 1:03:10 PM	N4202 N16386 N21816 N5163 N14065	N21325-0 N13670-0 N18356-0 N13512-0 N23829-0 N17443-0 N19291-0 N25735-0 N6782-0 N12794-0 N21645-0 N9576-0 N23699-0 N7667-0 N28138-1 N21852-1 N1901-0 N1807-0 N26916-0 N18282-0 N21398-0
16	U93171	11/15/2019 2:29:23 PM	N3076 N10730 N3265 N19028 N26330 N21326 N24720 N24141 N2432 N13944 N4218 N26853 N16521 N24816 N14259	N13512-0 N23699-1 N12794-0 N21645-0 N23829-0
17	U86310	11/15/2019 11:21:51 AM	N20092 N25973 N11074 N23106 N21603 N24720 N14874 N22032 N5338 N22187 N10074	N9296-0 N7667-0 N21852-0 N18356-0 N4641-0 N9576-0 N13512-0 N8767-0 N23333-0 N13670-0 N23829-0 N4873-0 N1901-0 N17909-0 N28138-0 N23475-0 N13690-0 N7446-0 N1807-0 N17443-0 N26916-0 N3963-0 N6782-0 N21325-0 N3877-1
18	U89226	11/15/2019 9:44:25 AM	N8544 N22385 N3076 N12933 N11621 N24060 N8238 N18086 N25457 N10796 N15733 N22024 N10876 N27610 N16386 N20454 N18311 N215 N17575 N23493 N24425 N6848 N25316 N23739 N8426 N28019 N7487 N24077 N15001 N5456 N13929 N22347 N4617 N25934 N21627 N4761 N10538 N4958 N11625 N14297 N23660 N27378 N26009 N301 N16994 N14776 N13144 N1723 N7350 N19646 N5904 N25876 N25704 N1607 N15020 N2313 N16518 N7165 N28188 N8538 N11143 N20660 N1030 N23045 N25975 N19280 N3087 N4355 N16836 N24179 N24245 N2079 N16982 N27372 N4812 N2744 N10809 N17525 N8098 N20353 N12781 N12444 N204 N4661 N7171 N27917 N16724 N27591 N15832 N2549 N21133 N4403 N1951 N6342 N17738 N15048 N24119 N10021 N20639	N10525-0 N7924-0 N4142-0 N7667-0 N7316-0 N8767-0 N23475-0 N21757-0 N1073-0 N26508-0 N18834-0 N21852-0 N7446-0 N253-0 N13075-0 N18356-1 N7095-0 N19737-0 N26916-0 N28138-0 N9576-0 N23829-0 N17443-0 N14772-0 N20946-0 N13690-0 N1807-0 N27833-0 N8029-0 N9296-0 N13670-0 N24553-0
19	U86739	11/15/2019 6:27:36 AM	N21894 N22427 N27206 N22024 N215 N23493 N20953 N4958 N1332 N20286 N26676 N18426 N24245 N7424 N27591 N22852 N17235 N18859 N20209 N6596	N26508-1 N13530-0 N11662-0 N20150-0 N19880-0
20	U25154	11/15/2019 4:22:47 AM	N20909 N18457 N24216 N9011	N20150-1 N26508-0
21	U4391	11/15/2019 10:36:55 AM	N24505 N17579 N25824 N4972 N14065 N24245	N28138-0 N13670-0 N26508-0 N3963-0 N21852-0 N23829-0 N26916-0 N6782-0 N23475-0 N9576-1 N8767-0
22	U39206	11/15/2019 11:29:49 AM	N26459 N11621 N9838 N11823 N11237 N23407 N12394 N15072 N25457 N21313 N1802 N12202 N7474 N643 N16386 N25457 N3586 N21281 N5317 N14310 N5273 N15352 N3852 N4617 N202 N22256 N21627 N2313 N2365 N21697 N1259 N26676 N4688 N13384 N22654 N5525 N12152 N17579 N1738 N2998 N13700 N20210 N7380 N14065 N19123 N14726 N10972 N18951 N933 N9293 N13438 N22398 N1598 N20753 N20919	N23829-0 N23475-0 N6782-0 N13512-0 N9576-1 N8767-0 N21852-0 N12794-0 N28138-0
23	U57066	11/15/2019 8:28:51 AM	N12078 N6669 N21768 N2511 N13354 N22102 N15552 N7117 N2296	N26508-0 N16798-0 N20150-0 N26670-0 N13530-0 N9576-0 N1807-0 N19737-1
24	U92409	11/15/2019 3:01:09 PM	N17466 N24216 N20753	N13062-0 N18351-0 N1125-0 N21645-0 N6554-0 N4641-0 N608-0 N6304-0 N13670-0 N15954-0 N370-0 N21815-0 N14893-0 N25198-0 N6782-0 N27787-0 N17909-0 N2042-0 N4489-0 N5088-0 N15229-0 N20460-0 N28510-0 N2893-0 N19323-0 N19209-0 N22155-0 N15920-0 N23314-0 N18282-0 N5060-0 N1570-0 N7668-0 N9296-0 N8620-0 N17069-0 N2718-0 N20636-0 N12794-0 N24079-0 N253-0 N23699-0 N5097-0 N6240-0 N24604-0 N16161-0 N3315-0 N19737-0 N25735-0 N22130-0 N19291-0 N4397-0 N17774-0 N21398-0 N24753-0 N20007-0 N306-0 N589-0 N26647-0 N830-0 N8767-0 N24430-0 N4939-0 N8127-0 N23829-0 N24445-1 N13512-0 N28181-0 N21505-0 N9181-0 N26896-0 N20292-0 N1073-0 N13240-0 N998-0 N1901-0 N9754-0 N20309-0 N6849-0 N23188-0 N4052-0 N21291-0 N13690-0 N20174-0 N11489-0 N24780-0 N15549-0 N26068-0 N21873-0 N22776-0 N27292-0 N708-0 N27423-0 N5790-0 N19880-0 N25422-0 N1807-0 N1543-0 N14623-0 N3390-0 N27355-0 N24553-0 N23030-0 N26916-0 N9781-0 N11145-0 N28275-0 N20500-0 N13075-0 N9074-0 N17443-0 N26670-0 N11492-0 N7308-0 N20088-0 N7658-0 N17236-0 N4265-0 N15989-0 N20838-0 N23409-0
25	U29889	11/15/2019 10:50:27 AM	N8177 N27075 N26393 N21214 N21214 N2073 N18996 N101 N16712 N28574 N5792	N9576-1 N21852-0 N28138-1 N8767-0 N6782-0 N13512-0 N3963-0 N23829-0 N23475-0 N26916-0
26	U13720	11/15/2019 4:16:41 AM	N16386 N14644 N28159 N18999 N11647 N2503 N17235 N15106 N20209 N24536	N24445-0 N4142-0 N4073-0 N13931-0 N26255-0 N20418-0 N3127-0 N13699-0 N1261-0 N10513-0 N5826-0 N13530-0 N7095-0 N2740-0 N589-0 N20201-0 N13690-0 N9576-0 N14850-0 N5982-0 N3883-0 N25701-0 N20908-0 N24552-0 N17443-0 N253-0 N19348-0 N4996-0 N16161-0 N20150-0 N10357-0 N5495-0 N21780-0 N27223-0 N7821-0 N15133-0 N6849-0 N16336-0 N783-0 N23409-0 N16334-0 N14409-0 N11458-0 N14982-0 N13722-0 N16227-0 N26508-1 N26482-0 N20309-0 N28275-0 N5159-0 N21325-0 N407-0 N19737-0 N22538-0 N28157-0 N10879-0 N8537-0 N11489-0 N8342-0 N1570-0 N9074-0 N9630-0 N11662-0 N16974-0 N24753-0 N7604-0 N13528-0 N3169-0 N18290-0 N12962-0
27	U70905	11/15/2019 2:59:19 AM	N22024 N2604 N5915 N19700 N19338 N14657 N16844 N11295 N23302 N12463 N4839 N13881 N10526	N10441-0 N4996-0 N14409-0 N25701-0 N15051-0 N6777-0 N21780-0 N19737-0 N19871-0 N23521-0 N23527-0 N24445-0 N19904-0 N14850-0 N8537-0 N7153-0 N25183-0 N5323-0 N2740-0 N5495-0 N5982-0 N23409-0 N5159-0 N23729-0 N589-0 N17492-0 N10061-0 N13931-0 N20647-0 N4073-0 N19616-0 N13690-0 N10415-0 N17015-0 N6849-0 N17443-0 N7821-0 N18073-0 N11458-0 N26508-0 N13699-0 N24064-0 N10513-0 N934-0 N12962-0 N19348-0 N22361-0 N1570-0 N1261-0 N3127-0 N24768-0 N21146-0 N13530-0 N13528-1 N4142-0 N24859-0 N24753-0 N21325-0 N8342-0 N20309-0 N27137-0 N13730-0 N16161-0 N16974-0 N16932-0 N28275-0 N27223-0 N20150-1 N16439-0 N9576-0 N16336-1 N24446-0
28	U28718	11/15/2019 4:13:29 AM	N25875 N11170 N20030 N12736 N4166 N211 N4166 N27099 N20909 N9020 N7555 N132 N27618 N19674 N25232 N15917 N5782 N12033 N26249 N2015 N391 N12242 N12744 N10583 N28008 N11625 N17008 N8925 N11061 N19398 N3618 N24055 N8247 N2990 N8618 N16741 N21846 N3973 N5047 N20045 N87 N3964 N8167 N21593 N1555 N20717 N3754 N2179 N6298 N14065 N17446 N4403 N2624 N8857 N21545 N5905 N15247 N1088 N10901 N3097	N2740-0 N17443-0 N27223-0 N21146-0 N4073-0 N26508-0 N11961-0 N15201-0 N2375-0 N4625-0 N24805-0 N17844-0 N4142-0 N24859-0 N16336-0 N5159-0 N15467-0 N5495-0 N253-0 N6777-0 N25701-0 N21325-1 N23283-0 N21780-0 N5383-0 N7067-0 N15301-0 N20201-0 N1651-0 N13530-0 N3127-0 N28275-0 N6213-0 N8342-0 N13931-0 N11581-0 N28493-0 N25773-0 N15257-0 N16932-0 N19781-0 N17492-0 N16161-0 N5982-0 N974-0 N15051-0 N9576-1 N19054-0 N10879-0 N4996-0 N14982-0 N14371-0 N1871-0 N1261-0 N24753-0 N20056-1 N13049-0 N13869-0 N14848-0 N2972-0 N13730-0 N10679-0 N13667-0 N21784-0 N16334-0 N11458-0 N1570-0 N13690-0 N9983-0 N13005-0 N6849-0 N19737-0 N7646-0 N7153-0 N20150-0 N11662-0 N8537-0 N5785-0 N25591-0 N13528-0 N18073-0 N10513-0 N24445-0 N27869-0 N10936-0 N13557-0 N14409-1
29	U4570	11/15/2019 6:43:58 AM	N3269 N21894 N4276 N17466 N27476 N6615 N24151 N1256 N1167 N20266 N12807 N11723 N11723 N25457 N19949 N26393 N14657 N16236 N3071 N26570 N9030 N24146 N14863 N26477 N24638 N17349 N3463 N5039 N4617 N10195 N20077 N10977 N9833 N23660 N26009 N16006 N22031 N15807 N9177 N26488 N3081 N21952 N20286 N17401 N3785 N3436 N14682 N23350 N22908 N12667 N25891 N5892 N28188 N24461 N26676 N4688 N28133 N25587 N18426 N11998 N1055 N10917 N21624 N9045 N12667 N16521 N28178 N12781 N12444 N26344 N12722 N1214 N4384 N10972 N24040 N15106 N12766 N12667 N7002 N18969 N23620 N5805 N10231 N24119	N4996-0 N10908-0 N26508-1 N14850-0 N14772-0 N14409-0 N9576-0 N17443-0 N755-0 N5495-0 N13530-0 N7095-0 N2740-0 N1878-0 N18356-0 N25605-0 N12714-0 N11662-0 N20595-0 N27689-0 N13931-0 N20150-0 N3390-0 N19737-0 N19880-0 N24446-0 N13690-0 N21325-0
30	U59292	11/15/2019 4:50:14 AM	N21197 N21894 N13733 N12157 N17470 N20103 N22427 N1053 N20909 N4411 N25232 N26393 N12589 N3071 N9710 N8707 N1687 N16236 N4793 N12524 N1007 N27040 N18759 N4090 N25455 N5511 N22055 N20580 N28493 N3029 N12667 N19336 N15044 N20286 N8573 N26676 N10625 N17579 N13700 N17808 N9045 N14065 N10079 N20825	N9375-0 N25701-0 N20309-0 N20464-0 N2740-0 N9809-0 N13667-0 N10908-0 N16334-0 N22361-0 N16932-0 N16945-0 N15051-0 N25183-0 N17015-0 N11458-0 N23067-0 N15201-0 N13808-0 N21146-0 N1964-0 N23527-0 N11662-0 N8342-0 N5323-0 N12659-0 N4073-0 N20647-0 N27223-0 N7821-0 N13869-0 N4142-0 N14409-0 N16090-0 N20056-0 N13530-0 N24753-0 N10936-0 N8537-0 N13282-0 N13005-0 N24064-0 N13528-0 N7067-0 N27137-0 N18469-0 N23521-0 N5495-0 N4625-0 N26508-0 N9576-0 N1261-0 N13699-0 N16161-0 N6849-0 N21325-0 N5785-0 N4541-0 N7153-0 N24744-0 N19737-0 N5982-0 N17492-0 N10821-0 N16974-0 N24445-0 N10061-0 N589-0 N28422-0 N16439-0 N3632-0 N5159-0 N20150-1 N13316-0 N12962-0 N24859-0 N17844-0 N18073-0 N10879-0 N1570-0 N253-0 N28036-0 N22351-0 N934-0 N19348-0 N17443-0 N16336-0 N24446-0 N25605-0 N26073-0 N3127-0 N2494-0 N23729-0 N9983-0 N12020-0 N7441-0 N17327-0 N10513-0 N21780-0 N26916-0 N19904-0 N13730-0 N10441-0 N13931-0 N23409-0 N28042-0 N19871-0 N6777-0 N19616-0 N13690-0
31	U56225	11/15/2019 3:17:38 PM	N15697 N20156 N21563 N21134 N21816 N8858 N15925 N9456 N14121 N21214 N3145 N14670 N22293 N9832 N21627 N25879 N13574 N25392 N4134 N10944 N18217 N9124 N9177 N11649 N2406 N14776 N11835 N16192 N1849 N28082 N18046 N9303 N20761 N2083 N1925 N810 N6868 N4488 N22398	N24079-0 N21645-0 N20553-0 N20174-0 N708-0 N14623-1 N13512-0 N23699-0
32	U47902	11/15/2019 1:35:18 AM	N3003 N24461 N25905 N1738 N10704 N28178 N10074 N1364	N5867-0 N11158-0 N7821-0 N24064-0 N16213-0 N11458-0 N17015-0 N11258-0 N1871-0 N10513-0 N10821-0 N9460-0 N22538-0 N13162-0 N24768-1 N13254-0 N21325-0 N18469-0 N7067-0 N15467-0 N13730-0 N13690-0 N28275-0 N24445-0 N22931-0 N5785-0 N4073-0 N1202-0 N6216-0 N26688-0 N6777-0 N19348-0 N5805-0 N22975-0 N15163-0 N11644-0 N7153-0 N23409-0 N22361-0 N13049-0 N9576-0 N4649-0 N1321-0 N22103-0 N8537-0 N16974-0 N3127-0 N21452-0 N20025-0 N19671-0 N20056-0 N589-0 N20774-0 N13530-0 N21780-0 N998-0 N8342-0 N23521-0 N5323-0 N23001-0 N23729-0 N12659-0 N8029-0 N13005-0 N10936-0 N253-0 N24231-0 N27137-0 N1228-0 N13869-0 N4175-0 N15930-0 N13931-0 N12836-0 N5159-0 N1964-0 N13667-0 N776-0 N6849-0 N1248-0 N25701-0 N15648-0 N17766-0 N12967-0 N21146-0 N9314-0 N1570-0 N19904-0 N823-0 N9375-0 N23592-0 N20309-0 N13606-0 N3326-0 N3877-0 N20150-0 N19564-0 N13808-0 N25502-0 N24571-0 N13813-0 N17998-0 N2494-0 N6463-0 N18403-0 N16497-0 N22379-0 N13528-0 N11961-0 N19708-0 N17844-0 N7139-0 N19737-0 N19616-0 N21830-0 N15257-0 N28504-0 N17443-0 N27223-0 N5407-0 N25668-0 N13497-0 N3468-0
